"SORT","Begrotingsprogramma","THEMA","Variabele","Label","Labelkort","Definitie","Bron","Peildatum","Verschijningsfrequentie","Rekeneenheid","Symbool","GROEP","format","Berekende variabelen","Thema Kerncijfertabel","Tussenkopje_kerncijfertabel","Kleurenpalet","LegendaCode","SD minimum Bevtotaal","SD minimum WvoorrBAG","Topic area","Label_1","Definition","Reference date","Frequency"
"5181","Economie en cultuur","Bedrijvigheid sectie","BHVESTM_P","% Vestigingen M: advisering en onderzoek","% Vestigingen M: advisering en onderzoek","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode M: Advisering en onderzoek.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","","1","2",".",".","Commercial section","% Companies M: consultancy and research","Percentage of companies registered under section code M: consultancy and research","1 January","once a year"
"5191","Economie en cultuur","Bedrijvigheid sectie","BHVESTN_P","% Vestigingen N: overige zakelijke dienstverlening","% Vestigingen N: overige zakelijke dienstverlening","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode N: Overige zakelijke dienstverlening.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","","1","2",".",".","Commercial section","% Companies N: other business services","Percentage of companies registered under section code  N: other business services","1 January","once a year"
"5201","Economie en cultuur","Bedrijvigheid sectie","BHVESTO_P","% Vestigingen O: overheid","% Vestigingen O: overheid","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode O: Overheid.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","","1","2",".",".","Commercial section","% Companies O: government","Percentage of companies registered under section code O: government","1 January","once a year"
"5211","Economie en cultuur","Bedrijvigheid sectie","BHVESTP_P","% Vestigingen P: onderwijs","% Vestigingen P: onderwijs","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode P: Onderwijs.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","","1","2",".",".","Commercial section","% Companies P: education","Percentage of companies registered under section code P: education","1 January","once a year"
"5221","Economie en cultuur","Bedrijvigheid sectie","BHVESTQ_P","% Vestigingen Q: gezondheids- en welzijnszorg","% Vestigingen Q: gezondheids- en welzijnszorg","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode Q: Gezondheids- en welzijnszorg.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","","1","2",".",".","Commercial section","% Companies Q: health care and welfare","Percentage of companies registered under section code Q: health care and welfare","1 January","once a year"
"5231","Economie en cultuur","Bedrijvigheid sectie","BHVESTR_P","% Vestigingen R: cultuur sport en recreatie","% Vestigingen R: cultuur sport en recreatie","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode R: Cultuur, sport en recreatie.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","","1","2",".",".","Commercial section","% Companies R: culture, sports and recreation","Percentage of companies registered under section code R: culture, sports and recreation","1 January","once a year"
"5241","Economie en cultuur","Bedrijvigheid sectie","BHVESTS_P","% Vestigingen S: overige dienstverlening","% Vestigingen S: overige dienstverlening","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode S: Overige dienstverlening.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","","1","2",".",".","Commercial section","% Companies S: other services","Percentage of companies registered under section code S: other services","1 January","once a year"
"5251","Economie en cultuur","Bedrijvigheid sectie","BHVESTT_P","% Vestigingen T: huishouden als werkgever","% Vestigingen T: huishouden als werkgever","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode T: Huishoudens als werkgever van huishoudelijk personeel en/of niet-gedifferentieerde productie van goederen en diensten door huishoudens voor eigen gebruik.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","","1","2",".",".","Commercial section","% Companies T: household as employer","Percentage of companies registered under section code T: household as employer of household staff and / or non-differentiated production of goods and services for personal use","1 January","once a year"
"5261","Economie en cultuur","Bedrijvigheid sectie","BHVESTU_P","% Vestigingen U: extraterritoriale organisaties","% Vestigingen U: extraterritoriale organisaties","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode U: Extraterritoriale organisaties en lichamen.

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal één werkzaam persoon.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","","1","2",".",".","Commercial section","% Companies U: extraterritorial organizations","Percentage of companies registered under section code U: extraterritorial organizations","1 January","once a year"
"5271","Economie en cultuur","Bedrijvigheid sectie","BHWPA","Werkzame personen A: landbouw, bosbouw en visserij","WP A: landbouw, bosbouw en visserij","Aantal personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de sectiecode A: Landbouw, bosbouw en visserij.

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Employees A: agriculture, forestry and fishery","Number of employees who work (at least 12 hours a week) for a company registered under section code A: agriculture, forestry and fishery

Numbers are only available for areas with at least 5 companies in this section.","1 January","once a year"
"5281","Economie en cultuur","Bedrijvigheid sectie","BHWPB","Werkzame personen B: winning van delfstoffen","WP B: winning van delfstoffen","Aantal personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de sectiecode B: winning van delfstoffen.

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Employees B: mining","Number of employees who work (at least 12 hours a week) for a company registered under section code B: mining

Numbers are only available for areas with at least 5 companies in this section.","1 January","once a year"
"5291","Economie en cultuur","Bedrijvigheid sectie","BHWPC","Werkzame personen C: industrie","WP C: industrie","Aantal personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de sectiecode C: Industrie.

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.
","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Employees C: industry","Number of employees who work (at least 12 hours a week) for a company registered under section code C: industry

Numbers are only available for areas with at least 5 companies in this section.","1 January","once a year"
"5301","Economie en cultuur","Bedrijvigheid sectie","BHWPD","Werkzame personen D: energiebedrijven","WP D: energiebedrijven","Aantal personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de sectiecode D: Energiebedrijven.

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.
","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Employees D: power company","Number of employees who work (at least 12 hours a week) for a company registered under section code D: power company

Numbers are only available for areas with at least 5 companies in this section.","1 January","once a year"
"5311","Economie en cultuur","Bedrijvigheid sectie","BHWPE","Werkzame personen  E: waterwinning en afvalverwerking","WP  E: waterwinning en afvalverwerking","Aantal personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de sectiecode E: Waterwinning en afvalverwerking.

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Employees E: water extraction and waste processing","Number of employees who work (at least 12 hours a week) for a company registered under section code E: water extraction and waste processing.

Numbers are only available for areas with at least 5 companies in this section.","1 January","once a year"
"5321","Economie en cultuur","Bedrijvigheid sectie","BHWPF","Werkzame personen F: bouwnijverheid","WP F: bouwnijverheid","Aantal personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de sectiecode F: Bouwnijverheid.

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.

","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","","9","3",".",".","Commercial section","Employees F: construction industry","Number of employees who work (at least 12 hours a week) for a company registered under section code F: construction industry

Numbers are only available for areas with at least 5 companies in this section.","1 January","once a year"
