"SORT","THEMA","Variabele","Label","Definitie","Bron","Peildatum","Verschijningsfrequentie","Rekeneenheid","Symbool","GROEP","format","Berekende variabelen","Thema Kerncijfertabel","Kleurenpalet","LegendaCode","SD minimum Bevtotaal","SD minimum WvoorrBAG","Geenkerncijfer"
"4721","Bedrijvigheid sectie","BHVESTH_P","% Vestigingen H: transport en logistiek","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode H: transport en logistiek. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"4731","Bedrijvigheid sectie","BHVESTI_P","% Vestigingen I: horeca","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode I: Horeca. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"4741","Bedrijvigheid sectie","BHVESTJ_P","% Vestigingen J: informatie en communicatie","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode J: Informatie en communicatie. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"4751","Bedrijvigheid sectie","BHVESTK_P","% Vestigingen K: financiele instellingen","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode K: Financiele instellingen. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"4761","Bedrijvigheid sectie","BHVESTL_P","% Vestigingen L: handel, verhuur onroerend goed","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode L: Handel, verhuur onroerend goed. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"4771","Bedrijvigheid sectie","BHVESTM_P","% Vestigingen M: advisering en onderzoek","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode M: Advisering en onderzoek. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"4781","Bedrijvigheid sectie","BHVESTN_P","% Vestigingen N: overige zakelijke dienstverlening","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode N: Overige zakelijke dienstverlening. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"4791","Bedrijvigheid sectie","BHVESTO_P","% Vestigingen O: overheid","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode O: Overheid. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"4801","Bedrijvigheid sectie","BHVESTP_P","% Vestigingen P: onderwijs","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode P: Onderwijs. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"4811","Bedrijvigheid sectie","BHVESTQ_P","% Vestigingen Q: gezondheids- en welzijnszorg","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode Q: Gezondheids- en welzijnszorg. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"4821","Bedrijvigheid sectie","BHVESTR_P","% Vestigingen R: cultuur sport en recreatie","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode R: Cultuur, sport en recreatie. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"4831","Bedrijvigheid sectie","BHVESTS_P","% Vestigingen S: overige dienstverlening","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode S: Overige dienstverlening. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"4841","Bedrijvigheid sectie","BHVESTT_P","% Vestigingen T: huishouden als werkgever","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode T: Huishoudens als werkgever van huishoudelijk personeel en/of niet-gedifferentieerde productie van goederen en diensten door huishoudens voor eigen gebruik. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"4851","Bedrijvigheid sectie","BHVESTU_P","% Vestigingen U: extraterritoriale organisaties","Aandeel op het totaal aantal vestigingen van de vestigingen met de sectiecode U: Extraterritoriale organisaties en lichamen. 

Een vestiging is een locatie van een door de Kamer van Koophandel geregistreerde onderneming waarin of van waaruit een economische activiteit wordt uitgeoefend voor minimaal 12 uur per week door minimaal ййn werkzaam persoon.  

Sinds 1 juli 2008 zijn ook vrije beroepen verplicht zich in te schrijven in het Handelregister. In 2008 leidde dit tot een toename van het aantal geregistreerde artsen en advocaten en in 2009 van de creatieve beroepen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","1","%","","F5.1","1","","1","2",".",".","0"
"4861","Bedrijvigheid sectie","BHWPA","Werkzame personen A: landbouw, bosbouw en visserij","Aantal personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de sectiecode A: Landbouw, bosbouw en visserij. 

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4871","Bedrijvigheid sectie","BHWPB","Werkzame personen B: winning van delfstoffen","Aantal personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de sectiecode B: winning van delfstoffen. 

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4881","Bedrijvigheid sectie","BHWPC","Werkzame personen C: industrie","Aantal personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de sectiecode C: Industrie. 

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.  
","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4891","Bedrijvigheid sectie","BHWPD","Werkzame personen D: energiebedrijven","Aantal personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de sectiecode D: Energiebedrijven. 

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.  
","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4901","Bedrijvigheid sectie","BHWPE","Werkzame personen  E: waterwinning en afvalverwerking","Aantal personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de sectiecode E: Waterwinning en afvalverwerking. 

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4911","Bedrijvigheid sectie","BHWPF","Werkzame personen F: bouwnijverheid","Aantal personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de sectiecode F: Bouwnijverheid. 

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.    

","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4921","Bedrijvigheid sectie","BHWPG1","Werkzame personen G1: groothandel","Aantal personen die voor 12 uur of meer per week werkzaam zijn bij  vestigingen met de sectiecode G1: Groothandel. 

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.  
","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4931","Bedrijvigheid sectie","BHWPG2","Werkzame personen G2: detailhandel","Aantal personen die voor 12 uur of meer per week werkzaam zijn bij  vestigingen met de sectiecode G2: Detailhandel. 

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.   
","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4941","Bedrijvigheid sectie","BHWPH","Werkzame personen H: transport en logistiek","Aantal personen die voor 12 uur of meer per week werkzaam zijn bij  vestigingen met de sectiecode H: transport en logistiek. 

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
"4951","Bedrijvigheid sectie","BHWPI","Werkzame personen I: horeca","Aantal personen die voor 12 uur of meer per week werkzaam zijn bij vestigingen met de sectiecode I: Horeca. 

Er worden alleen gegevens verstrekt over gebieden met minimaal 5 vestigingen.    
","Bedrijvenregister Amsterdam (ARRA)","1  januari","1 keer per jaar","2","","","F8.",".","","9","3",".",".","0"
